TRG type	Clade	Orthogroup	Protein	AED	Length	tblastn_hit	PFAM	RefSeq-hit?
validated	serido sibling set	group11501	DkoeA00014995-RA	0.43	438	-	PF00416.24,Ribosomal_S13,Family,PF00411.21,Ribosomal_S11,Family,PF00163.21,Ribosomal_S4,Family,PF01479.27,S4,Domain	False
validated	serido sibling set	group11501	Dato13033-RA	0.41	274	Dbuz|scaffold105|Dbuz11973-RA	PF00444.20,Ribosomal_L36,Domain,PF00416.24,Ribosomal_S13,Family,PF00411.21,Ribosomal_S11,Family	False
validated	serido sibling set	group11501	Dbrb13136-RA	0.48	236	-	PF00416.24,Ribosomal_S13,Family,PF00411.21,Ribosomal_S11,Family	False
validated	serido sibling set	group11501	DkoeB00014034-RA	0.54	213	Dmel|3L|FBtr0111147,FBtr0111146	PF00333.22,Ribosomal_S5,Domain,PF03719.17,Ribosomal_S5_C,Domain,PF00327.22,Ribosomal_L30,Domain	False
validated	serido sibling set	group11501	DkoeA00004368-RA	0.47	166	Dhyd|NW_022045847.1|rna-XM_023317130.1	PF00333.22,Ribosomal_S5,Domain,PF03719.17,Ribosomal_S5_C,Domain	False
validated	serido sibling set	group11501	Dbrb15099-RA	0.37	890	-	PF00333.22,Ribosomal_S5,Domain,PF03719.17,Ribosomal_S5_C,Domain,PF00327.22,Ribosomal_L30,Domain,PF00828.21,Ribosomal_L27A,Family,PF00344.22,SecY,Family,PF00416.24,Ribosomal_S13,Family,PF00411.21,Ribosomal_S11,Family	False
validated	serido sibling set	group11779	DkoeA00015586-RA	0.15	581	Dvir|scaffold_13052|FBtr0229547	PF02874.25,ATP-synt_ab_N,Domain,PF00006.27,ATP-synt_ab,Domain,PF18269.3,T3SS_ATPase_C,Domain,PF07321.14,YscO,Coiled-coil	False
validated	serido sibling set	group11779	DkoeA00017559-RA	0.02	428	Drep|scaffold30|DREP012352-1,DREP012443-1	PF02874.25,ATP-synt_ab_N,Domain,PF00006.27,ATP-synt_ab,Domain,PF18269.3,T3SS_ATPase_C,Domain	False
validated	serido sibling set	group11779	DkoeA00003037-RA	0.02	584	Drep|scaffold30|DREP012352-1,DREP012443-1	PF02874.25,ATP-synt_ab_N,Domain,PF00006.27,ATP-synt_ab,Domain,PF18269.3,T3SS_ATPase_C,Domain,PF07321.14,YscO,Coiled-coil	False
validated	serido sibling set	group11779	Dato08704-RA	0.22	954	-	PF14842.8,FliG_N,Family,PF14841.8,FliG_M,Family,PF01706.18,FliG_C,Domain,PF02108.18,FliH,Family,PF00006.27,ATP-synt_ab,Domain,PF18269.3,T3SS_ATPase_C,Domain	False
validated	serido sibling set	group11779	Dbrb13797-RA	0.57	540	Dmoj|scaffold_6680|YOtrMO028430	PF00006.27,ATP-synt_ab,Domain	False
validated	serido sibling set	group11779	DkoeB00013683-RA	0.1	340	Dald|scaffold438|DALD009971-1	PF00006.27,ATP-synt_ab,Domain	False
validated	serido sibling set	group12919	Dato08595-RA	0.27	854	-	PF07690.18,MFS_1,Family,PF00083.26,Sugar_tr,Family	False
validated	serido sibling set	group12919	DkoeA00002031-RA	0	396	-	PF07690.18,MFS_1,Family	True
validated	serido sibling set	group12919	Dbrb14085-RA	0.23	406	-	PF07690.18,MFS_1,Family	True
validated	serido sibling set	group12919	DkoeB00013709-RA	0.19	240	-	PF07690.18,MFS_1,Family	True
validated	serido sibling set	group12958	Dato09467-RA	0	310	Dmel|2L|FBtr0081290	PF01207.19,Dus,Family	True
validated	serido sibling set	group12958	DkoeB00014246-RA	0.33	308	Dmel|2L|FBtr0081290	PF01207.19,Dus,Family	True
validated	serido sibling set	group12958	DkoeA00002478-RA	0.01	312	Dmel|2L|FBtr0081150	PF01207.19,Dus,Family	True
validated	serido sibling set	group12958	Dbrb17789-RA	0.25	510	-	PF00270.31,DEAD,Domain,PF00271.33,Helicase_C,Domain,PF01207.19,Dus,Family	False
validated	serido sibling set	group12887	Dato14084-RA	0.19	79	-	-	False
validated	serido sibling set	group12887	DkoeA00011711-RA	0.55	81	-	-	False
validated	serido sibling set	group12887	DkoeB00008904-RA	0.56	84	-	-	False
validated	serido sibling set	group12887	Dbrb12664-RA	0.2	81	-	-	False
validated	serido sibling set	group12343	Dato08688-RA	0.47	334	-	PF00072.26,Response_reg,Domain,PF04344.15,CheZ,Family	False
validated	serido sibling set	group12343	DkoeA00003134-RA	0.21	373	-	PF00072.26,Response_reg,Domain,PF04344.15,CheZ,Family	False
validated	serido sibling set	group12343	DkoeB00013288-RA	0.48	179	-	PF04344.15,CheZ,Family	False
validated	serido sibling set	group12343	Dbrb13990-RA	0.48	178	-	PF04344.15,CheZ,Family	False
validated	serido sibling set	group12343	DkoeA00016908-RA	0.43	210	-	PF04344.15,CheZ,Family	False
validated	serido sibling set	group10783	DkoeA00015522-RA	0.25	744	-	PF00528.24,BPD_transp_1,Family,PF00528.24,BPD_transp_1,Family	False
validated	serido sibling set	group10783	DkoeA00015956-RA	0.43	367	-	PF00528.24,BPD_transp_1,Family	True
validated	serido sibling set	group10783	DkoeA00015955-RA	0.28	786	-	PF00155.23,Aminotran_1_2,Domain,PF00528.24,BPD_transp_1,Family	False
validated	serido sibling set	group10783	DkoeA00015940-RA	0.4	365	-	PF00528.24,BPD_transp_1,Family	False
validated	serido sibling set	group10783	DkoeA00015057-RA	0.46	229	Dald|scaffold438|DALD009976-1	PF00528.24,BPD_transp_1,Family	True
validated	serido sibling set	group10783	Dato11310-RA	0.25	400	Dald|scaffold4|DALD009294-1	PF00155.23,Aminotran_1_2,Domain	False
validated	serido sibling set	group10783	Dbrb12123-RA	0.02	770	-	PF00155.23,Aminotran_1_2,Domain,PF00155.23,Aminotran_1_2,Domain	False
validated	serido sibling set	group10783	Dato11311-RA	0.26	393	Dald|scaffold4|DALD009294-1	PF00155.23,Aminotran_1_2,Domain	False
validated	serido sibling set	group10783	DkoeB00013795-RA	0.39	293	-	-	True
validated	serido sibling set	group12796	Dato03523-RA	0.7	125	-	-	False
validated	serido sibling set	group12796	DkoeA00007303-RA	0.66	105	-	-	False
validated	serido sibling set	group12796	DkoeB00001727-RA	0.65	103	-	-	False
validated	serido sibling set	group12796	Dbrb03098-RA	0.62	95	-	-	False
validated	serido sibling set	group12910	Dato08244-RA	0.47	241	Dald|scaffold4|DALD009295-1	PF00318.22,Ribosomal_S2,Family	False
validated	serido sibling set	group12910	Dbrb13588-RA	0.48	239	Dald|scaffold4|DALD009295-1	PF00318.22,Ribosomal_S2,Family	False
validated	serido sibling set	group12910	DkoeA00018446-RA	0.48	239	Dald|scaffold4|DALD009295-1	PF00318.22,Ribosomal_S2,Family	False
validated	serido sibling set	group12910	DkoeB00014220-RA	0.42	651	-	PF00318.22,Ribosomal_S2,Family,PF00889.21,EF_TS,Family,PF00696.30,AA_kinase,Family	False
validated	serido sibling set	group13032	Dato02308-RA	0.47	189	-	PF13917.8,zf-CCHC_3,Domain	False
validated	serido sibling set	group13032	Dbrb08637-RA	0.4	189	-	PF13917.8,zf-CCHC_3,Domain	False
validated	serido sibling set	group13032	DkoeA00009381-RA	0.43	189	-	PF13917.8,zf-CCHC_3,Domain	False
validated	serido sibling set	group13032	DkoeB00005804-RA	0.42	189	-	PF13917.8,zf-CCHC_3,Domain	False
validated	serido sibling set	group13056	Dbrb05236-RA	0.57	104	-	-	False
validated	serido sibling set	group13056	DkoeB00000982-RA	0.49	73	Dhyd|NW_022045712.1|rna-XM_023311103.2,rna-XM_023311102.2	-	False
validated	serido sibling set	group13056	DkoeA00017905-RA	0.51	82	-	-	False
validated	serido sibling set	group13056	Dato16126-RA	0.52	38	Dari|NW_017127687.1|rna-XM_018015729.1,rna-XM_018015730.1,rna-XM_018015721.1,rna-XM_018015722.1	-	False
validated	serido sibling set	group13038	Dato02955-RA	0.42	163	-	-	False
validated	serido sibling set	group13038	Dbrb07908-RA	0.41	167	-	-	False
validated	serido sibling set	group13038	DkoeA00014159-RA	0.14	182	-	-	False
validated	serido sibling set	group13038	DkoeB00008492-RA	0.14	182	-	-	False
validated	serido sibling set	group12136	DkoeA00002976-RA	0.12	211	-	PF09296.13,NUDIX-like,Domain,PF09297.13,zf-NADH-PPase,Domain,PF00293.30,NUDIX,Domain	False
validated	serido sibling set	group12136	DkoeA00017131-RA	0.12	277	-	PF09296.13,NUDIX-like,Domain,PF09297.13,zf-NADH-PPase,Domain,PF00293.30,NUDIX,Domain	False
validated	serido sibling set	group12136	Dato10013-RA	0.44	271	-	PF09297.13,zf-NADH-PPase,Domain,PF00293.30,NUDIX,Domain	False
validated	serido sibling set	group12136	DkoeB00014124-RA	0.34	204	-	PF09297.13,zf-NADH-PPase,Domain,PF00293.30,NUDIX,Domain	True
validated	serido sibling set	group12136	Dbrb16643-RA	0.41	228	-	PF00293.30,NUDIX,Domain	False
validated	serido sibling set	group13025	Dato00819-RA	0.76	213	Dbuz|scaffold1|Dbuz00492-RA	-	False
validated	serido sibling set	group13025	DkoeB00004555-RA	0.06	158	Dbuz|scaffold1|Dbuz00492-RA	-	False
validated	serido sibling set	group13025	DkoeA00011486-RA	0.32	137	Dbuz|scaffold1|Dbuz00492-RA	-	False
validated	serido sibling set	group13025	Dbrb17870-RA	0.69	186	-	PF00536.32,SAM_1,Domain	False
validated	serido sibling set	group11264	Dato17584-RA	0.34	1241	-	PF02203.17,TarH,Domain,PF00672.27,HAMP,Domain,PF00015.23,MCPsignal,Family,PF02203.17,TarH,Domain,PF00672.27,HAMP,Domain,PF00015.23,MCPsignal,Family,PF03705.17,CheR_N,Domain,PF01739.20,CheR,Domain	False
validated	serido sibling set	group11264	Dbrb13988-RA	0.44	503	Dbuz|scaffold701|Dbuz13097-RA	PF02203.17,TarH,Domain,PF00672.27,HAMP,Domain,PF00015.23,MCPsignal,Family	True
validated	serido sibling set	group11264	Dbrb13987-RA	0.45	684	Dbuz|scaffold701|Dbuz13097-RA	PF01584.21,CheW,Domain,PF02203.17,TarH,Domain,PF00672.27,HAMP,Domain,PF00015.23,MCPsignal,Family	True
validated	serido sibling set	group11264	DkoeA00016905-RA	0.43	278	-	PF03705.17,CheR_N,Domain,PF01739.20,CheR,Domain	True
validated	serido sibling set	group11264	DkoeB00013708-RA	0.32	206	Dbuz|scaffold701|Dbuz13097-RA	PF00015.23,MCPsignal,Family	True
validated	serido sibling set	group11264	Dbrb17242-RA	0.25	872	-	PF01313.21,Bac_export_3,Family,PF01311.22,Bac_export_1,Family,PF02203.17,TarH,Domain,PF00015.23,MCPsignal,Family	False
validated	serido sibling set	group11264	Dbrb17236-RA	0.43	383	-	PF02049.20,FliE,Family,PF03705.17,CheR_N,Domain,PF01739.20,CheR,Domain	True
validated	serido sibling set	group11264	DkoeA00004140-RA	0.58	679	-	PF18575.3,HAMP_N3,Domain,PF13188.9,PAS_8,Domain,PF18947.2,HAMP_2,Domain,PF00015.23,MCPsignal,Family	False
validated	serido sibling set	group12864	Dato06207-RA	0.29	67	-	-	False
validated	serido sibling set	group12864	DkoeA00000907-RA	0.31	70	-	-	False
validated	serido sibling set	group12864	DkoeB00009665-RA	0.31	70	-	-	False
validated	serido sibling set	group12864	Dbrb10343-RA	0.31	72	-	-	False
validated	serido sibling set	group12150	DkoeA00003497-RA	0.35	417	-	PF14450.8,FtsA,Domain,PF02491.22,SHS2_FTSA,Domain,PF14450.8,FtsA,Domain	True
validated	serido sibling set	group12150	DkoeA00016464-RA	0.28	646	-	PF08478.12,POTRA_1,Domain,PF03799.17,FtsQ,Family,PF14450.8,FtsA,Domain,PF02491.22,SHS2_FTSA,Domain,PF14450.8,FtsA,Domain	True
validated	serido sibling set	group12150	Dato09789-RA	0.39	696	-	PF08478.12,POTRA_1,Domain,PF03799.17,FtsQ,Family,PF02491.22,SHS2_FTSA,Domain,PF14450.8,FtsA,Domain	True
validated	serido sibling set	group12150	Dbrb14499-RA	0.43	418	-	PF02491.22,SHS2_FTSA,Domain,PF14450.8,FtsA,Domain	True
validated	serido sibling set	group12150	DkoeB00014397-RA	0.08	1977	-	PF02491.22,SHS2_FTSA,Domain,PF00091.27,Tubulin,Domain,PF12327.10,FtsZ_C,Domain,PF03331.15,LpxC,Family,PF06558.14,SecM,Family,PF07517.16,SecA_DEAD,Domain,PF07517.16,SecA_DEAD,Domain,PF01043.22,SecA_PP_bind,Domain,PF07516.15,SecA_SW,Family,PF00293.30,NUDIX,Domain	False
validated	serido sibling set	group12857	Dato13369-RA	0.28	1057	-	PF13413.8,HTH_25,Domain,PF01066.23,CDP-OH_P_transf,Family,PF00154.23,RecA,Family,PF00072.26,Response_reg,Domain,PF00486.30,Trans_reg_C,Domain	False
validated	serido sibling set	group12857	DkoeB00013565-RA	0.2	418	-	PF00072.26,Response_reg,Domain,PF00486.30,Trans_reg_C,Domain,PF11808.10,PhoR,Family,PF00989.27,PAS,Domain	False
validated	serido sibling set	group12857	Dbrb14613-RA	0.2	661	-	PF00072.26,Response_reg,Domain,PF00486.30,Trans_reg_C,Domain,PF11808.10,PhoR,Family,PF00989.27,PAS,Domain,PF00512.27,HisKA,Domain,PF02518.28,HATPase_c,Domain	True
validated	serido sibling set	group12857	DkoeA00003994-RA	0.34	443	-	PF11808.10,PhoR,Family,PF00989.27,PAS,Domain,PF00512.27,HisKA,Domain,PF02518.28,HATPase_c,Domain	True
validated	serido sibling set	group11739	Dato07977-RA	0.4	546	Dmel|2R|FBtr0087231,FBtr0087232	PF13404.8,HTH_AsnC-type,Domain,PF01037.23,AsnC_trans_reg,Domain,PF00155.23,Aminotran_1_2,Domain	False
validated	serido sibling set	group11739	Dato16730-RA	0.25	622	Dmel|2R|FBtr0087231,FBtr0087232	PF01168.22,Ala_racemase_N,Domain,PF00842.23,Ala_racemase_C,Domain,PF00155.23,Aminotran_1_2,Domain	False
validated	serido sibling set	group11739	Dbrb16670-RA	0.2	742	-	PF01168.22,Ala_racemase_N,Domain,PF00842.23,Ala_racemase_C,Domain,PF00155.23,Aminotran_1_2,Domain	False
validated	serido sibling set	group11739	Dbrb17453-RA	0.19	752	-	PF01168.22,Ala_racemase_N,Domain,PF00842.23,Ala_racemase_C,Domain,PF00155.23,Aminotran_1_2,Domain	False
validated	serido sibling set	group11739	DkoeB00013771-RA	0.2	775	-	PF01168.22,Ala_racemase_N,Domain,PF00842.23,Ala_racemase_C,Domain,PF00155.23,Aminotran_1_2,Domain	False
validated	serido sibling set	group11739	DkoeA00003377-RA	0.27	502	Dbuz|scaffold43|Dbuz09461-RA	PF01329.21,Pterin_4a,Domain,PF00155.23,Aminotran_1_2,Domain	False
validated	serido sibling set	group12197	Dbrb15093-RA	0.26	751	-	PF01327.23,Pep_deformylase,Domain,PF00551.21,Formyl_trans_N,Domain,PF02911.20,Formyl_trans_C,Domain,PF01029.20,NusB,Domain,PF01189.19,Methyltr_RsmB-F,Family	False
validated	serido sibling set	group12197	Dbrb18051-RA	0.32	475	-	PF01327.23,Pep_deformylase,Domain,PF00551.21,Formyl_trans_N,Domain,PF02911.20,Formyl_trans_C,Domain	True
validated	serido sibling set	group12197	Dato07936-RA	0.23	828	-	PF01327.23,Pep_deformylase,Domain,PF00551.21,Formyl_trans_N,Domain,PF02911.20,Formyl_trans_C,Domain,PF01029.20,NusB,Domain,PF01189.19,Methyltr_RsmB-F,Family,PF01189.19,Methyltr_RsmB-F,Family	False
validated	serido sibling set	group12197	DkoeA00018234-RA	0.37	474	Dari|NW_017127683.1|rna-XM_018003878.1,rna-XM_018003877.1	PF01327.23,Pep_deformylase,Domain,PF00551.21,Formyl_trans_N,Domain,PF02911.20,Formyl_trans_C,Domain	True
validated	serido sibling set	group12197	DkoeB00013748-RA	0.37	398	Dmel|2L|FBtr0081517	PF01327.23,Pep_deformylase,Domain,PF00551.21,Formyl_trans_N,Domain,PF02911.20,Formyl_trans_C,Domain	True
validated	serido sibling set	group12865	Dato06238-RA	0.51	481	-	-	False
validated	serido sibling set	group12865	Dbrb10313-RA	0.36	460	-	-	False
validated	serido sibling set	group12865	DkoeB00009636-RA	0.3	314	-	-	False
validated	serido sibling set	group12865	DkoeA00000879-RA	0.28	280	-	-	False
validated	serido sibling set	group11167	Dbrb14533-RA	0.23	987	-	PF00370.23,FGGY_N,Domain,PF02782.18,FGGY_C,Domain,PF00005.29,ABC_tran,Domain,PF00005.29,ABC_tran,Domain	False
validated	serido sibling set	group11167	Dbrb17588-RA	0.38	986	-	PF00370.23,FGGY_N,Domain,PF02782.18,FGGY_C,Domain,PF00005.29,ABC_tran,Domain,PF00005.29,ABC_tran,Domain	False
validated	serido sibling set	group11167	Dbrb14532-RA	0.39	347	Dari|NW_017127682.1|rna-XM_018018113.1,rna-XM_018018112.1,rna-XM_018018111.1	PF08240.14,ADH_N,Domain,PF00107.28,ADH_zinc_N,Domain	False
validated	serido sibling set	group11167	Dbrb17589-RA	0.45	340	Dmel|3R|FBtr0083826,FBtr0083827,FBtr0083828,FBtr0273258,FBtr0273259	PF08240.14,ADH_N,Domain,PF00107.28,ADH_zinc_N,Domain	False
validated	serido sibling set	group11167	Dato08839-RA	0.12	1311	-	PF08240.14,ADH_N,Domain,PF00107.28,ADH_zinc_N,Domain,PF00370.23,FGGY_N,Domain,PF02782.18,FGGY_C,Domain,PF00005.29,ABC_tran,Domain,PF00005.29,ABC_tran,Domain	False
validated	serido sibling set	group11167	Dato09173-RA	0.32	494	Dald|scaffold4|DALD009386-1	PF00005.29,ABC_tran,Domain,PF00005.29,ABC_tran,Domain	False
validated	serido sibling set	group11167	DkoeB00014794-RA	0.55	521	Dvir|scaffold_12875|FBtr0238314	PF13407.8,Peripla_BP_4,Family,PF00005.29,ABC_tran,Domain,PF00005.29,ABC_tran,Domain	False
validated	serido sibling set	group11167	DkoeA00002944-RA	0.29	749	-	PF13407.8,Peripla_BP_4,Family,PF00005.29,ABC_tran,Domain,PF00005.29,ABC_tran,Domain	False
validated	serido sibling set	group12355	Dato11120-RA	0.2	766	-	PF03180.16,Lipoprotein_9,Family,PF00005.29,ABC_tran,Domain,PF00528.24,BPD_transp_1,Family	False
validated	serido sibling set	group12355	Dbrb12314-RA	0.2	766	-	PF03180.16,Lipoprotein_9,Family,PF00005.29,ABC_tran,Domain,PF00528.24,BPD_transp_1,Family	False
validated	serido sibling set	group12355	DkoeA00016476-RA	0.49	1765	-	PF05430.13,Methyltransf_30,Family,PF01055.28,Glyco_hydro_31,Family,PF00005.29,ABC_tran,Domain,PF09383.12,NIL,Domain,PF00528.24,BPD_transp_1,Family	False
validated	serido sibling set	group12355	DkoeB00013240-RA	0.27	212	Drep|scaffold30|DREP012358-1	PF00005.29,ABC_tran,Domain	False
validated	serido sibling set	group12355	DkoeB00013241-RA	0.28	208	-	-	False
validated	serido sibling set	group9386	Dbrb10571-RA	0.43	311	-	-	False
validated	serido sibling set	group9386	Dbrb15268-RA	0.35	272	-	-	False
validated	serido sibling set	group9386	Dbrb14814-RA	0.38	261	-	-	False
validated	serido sibling set	group9386	Dbrb16969-RA	0.43	289	-	-	False
validated	serido sibling set	group9386	Dbrb16282-RA	0.36	248	-	-	False
validated	serido sibling set	group9386	Dbrb16764-RA	0.37	252	-	-	False
validated	serido sibling set	group9386	Dbrb16281-RA	0.38	271	-	-	False
validated	serido sibling set	group9386	Dbrb15279-RA	0.36	248	-	-	False
validated	serido sibling set	group9386	Dato16271-RA	0.36	248	-	-	False
validated	serido sibling set	group9386	DkoeA00017477-RA	0.36	248	-	-	False
validated	serido sibling set	group9386	DkoeB00011547-RA	0.37	447	-	-	False
divergent	buzzatii cluster	group10253	Dato16254-RA	0.13	289	Dmel|3R|FBtr0392909	PF07253.13,Gypsy,Family	True
divergent	buzzatii cluster	group10253	Dato17656-RA	0.07	413	Dmel|3R|FBtr0392909	PF07253.13,Gypsy,Family	True
divergent	buzzatii cluster	group10253	Dato14757-RA	0.2	439	Dmel|3R|FBtr0392909	PF07253.13,Gypsy,Family	True
divergent	buzzatii cluster	group10253	Dato14027-RA	0.06	435	Dmel|3R|FBtr0392909	PF07253.13,Gypsy,Family,PF07253.13,Gypsy,Family	True
divergent	buzzatii cluster	group10253	Dbrb15578-RA	0.06	977	-	PF07253.13,Gypsy,Family,PF07253.13,Gypsy,Family	False
divergent	buzzatii cluster	group10253	Dbrb15588-RA	0.13	300	Dmel|3R|FBtr0392909	PF07253.13,Gypsy,Family	True
divergent	buzzatii cluster	group10253	DkoeB00012756-RA	0.04	441	Dmel|2L|FBtr0111230	PF07253.13,Gypsy,Family,PF07253.13,Gypsy,Family	True
divergent	buzzatii cluster	group10253	DkoeB00013030-RA	0.2	383	Dmel|3R|FBtr0392909	PF07253.13,Gypsy,Family	True
divergent	buzzatii cluster	group10253	Dbuz12950-RA	0.27	208	Dmel|3R|FBtr0392909	PF07253.13,Gypsy,Family	False
divergent	buzzatii cluster	group10253	DkoeA00017475-RA	0.12	335	Dmel|3R|FBtr0392909	PF07253.13,Gypsy,Family	True
divergent	serido sibling set	group12992	Dato11010-RA	0.04	614	-	PF07690.18,MFS_1,Family,PF03641.16,Lysine_decarbox,Family	True
divergent	serido sibling set	group12992	Dbrb12429-RA	0.02	608	-	PF07690.18,MFS_1,Family,PF03641.16,Lysine_decarbox,Family	True
divergent	serido sibling set	group12992	DkoeA00015072-RA	0.09	384	-	PF07690.18,MFS_1,Family,PF07690.18,MFS_1,Family	True
divergent	serido sibling set	group12992	DkoeB00013893-RA	0.39	218	-	-	True
divergent	serido sibling set	group12053	Dato08981-RA	0.02	1217	-	PF03717.17,PBP_dimer,Domain,PF00905.24,Transpeptidase,Domain,PF03717.17,PBP_dimer,Domain,PF00905.24,Transpeptidase,Domain	True
divergent	serido sibling set	group12053	Dato09551-RA	0.42	631	Dald|scaffold4|DALD009270-1	PF03717.17,PBP_dimer,Domain,PF00905.24,Transpeptidase,Domain	True
divergent	serido sibling set	group12053	Dbrb13773-RA	0.38	768	-	PF02590.19,SPOUT_MTase,Family,PF03717.17,PBP_dimer,Domain,PF00905.24,Transpeptidase,Domain	True
divergent	serido sibling set	group12053	DkoeB00014403-RA	0.43	248	-	-	True
divergent	serido sibling set	group12053	DkoeA00002080-RA	0.42	646	Dald|scaffold4|DALD009270-1	PF03717.17,PBP_dimer,Domain,PF00905.24,Transpeptidase,Domain	True
divergent	serido sibling set	group12187	Dbrb14162-RA	0.27	371	-	PF07690.18,MFS_1,Family	True
divergent	serido sibling set	group12187	Dbrb16780-RA	0.28	353	-	PF07690.18,MFS_1,Family	True
divergent	serido sibling set	group12187	Dato10111-RA	0.01	388	-	PF07690.18,MFS_1,Family	True
divergent	serido sibling set	group12187	DkoeA00017795-RA	0.03	399	-	PF07690.18,MFS_1,Family	True
divergent	serido sibling set	group12187	DkoeB00013628-RA	0.46	84	-	-	True
divergent	serido sibling set	group12945	Dato09060-RA	0.09	253	Dald|scaffold4|DALD009271-1	PF00126.29,HTH_1,Domain,PF03466.22,LysR_substrate,Family	True
divergent	serido sibling set	group12945	Dbrb14060-RA	0	300	Dald|scaffold697|DALD013577-1	PF00126.29,HTH_1,Domain,PF03466.22,LysR_substrate,Family	True
divergent	serido sibling set	group12945	DkoeB00014775-RA	0.15	220	-	PF03466.22,LysR_substrate,Family	True
divergent	serido sibling set	group12945	DkoeA00004030-RA	0.03	316	Dald|scaffold580|DALD012184-1	PF00126.29,HTH_1,Domain,PF03466.22,LysR_substrate,Family	True
divergent	buzzatii cluster	group12231	Dato04274-RA	0.08	165	Dald|scaffold90|DALD015659-1	-	False
divergent	buzzatii cluster	group12231	DkoeA00017318-RA	0.12	165	Dald|scaffold90|DALD015659-1	-	False
divergent	buzzatii cluster	group12231	DkoeB00002455-RA	0.12	165	Dald|scaffold90|DALD015659-1	-	False
divergent	buzzatii cluster	group12231	Dbrb03839-RA	0.08	165	Dald|scaffold90|DALD015659-1	-	False
